person_id,deviceModel,deviceName,dpi,updateDateTime,screenHeight,screenWidth,level,contentIndex,questionIndex,derivedQuestionIndex,questionManagerCategory,dragDataSetCreationDateTime,dragDataCreationDateTime,isOnCorrectAnswer,posX,posY,touchPressure
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-001,True,1049.9423828125,295.22442626953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-051,True,1047.808349609375,301.16851806640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-101,True,1057.4114990234375,278.91619873046875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-151,True,1063.6611328125,235.9356689453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-202,True,1066.709716796875,218.86541748046875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-251,True,1069.1485595703125,219.47503662109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-303,True,1073.8739013671875,228.01019287109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-352,True,1083.934326171875,232.58258056640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-402,True,1094.7569580078125,249.19561767578125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-452,True,1096.586181640625,266.72314453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-501,True,1093.0802001953125,279.22100830078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-553,True,1076.46533203125,275.25830078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-602,True,1065.337890625,264.74176025390625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-653,True,1075.245849609375,255.7493896484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-703,True,1093.8424072265625,240.66046142578125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-753,True,1104.6649169921875,232.1253662109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-803,True,1100.7017822265625,233.64947509765625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-853,True,1090.4888916015625,255.59698486328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-903,True,1095.061767578125,306.3505859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-32-953,True,1100.8541259765625,333.17529296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-33-003,True,1089.879150390625,318.23883056640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-33-054,True,1076.3128662109375,287.603759765625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-33-105,True,1071.1302490234375,272.51483154296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-33-154,True,1075.703125,276.47760009765625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-38-147,True,1554.1829833984375,73.46319580078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-38-196,True,1548.54296875,75.90179443359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-38-247,True,1549.1527099609375,75.7493896484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-38-298,True,1562.7191162109375,70.8721923828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-38-447,True,1557.84130859375,135.495361328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-39-55,True,1092.6229248046875,380.27099609375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-40-002,True,1047.50341796875,401.4564208984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-40-252,True,1026.1632080078125,337.44287109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-40-303,True,1025.705810546875,346.587646484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-40-553,True,1028.2972412109375,364.41998291015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-40-804,True,1028.4495849609375,367.31585693359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-42-607,True,1406.9349365234375,89.6190185546875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-42-657,True,1405.7154541015625,99.3734130859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-42-708,True,1398.7037353515625,95.41070556640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-42-74,True,1393.978271484375,83.67486572265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-42-808,True,1394.4356689453125,79.86456298828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-43-793,True,1090.641357421875,492.90435791015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-43-843,True,1067.471923828125,503.5732421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-44-043,True,1016.1027221679688,493.361572265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-44-344,True,1017.7794799804688,517.7476806640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-44-594,True,1033.9371337890625,489.70367431640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-44-847,True,1087.7451171875,478.42510986328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-45-097,True,1148.107666015625,493.81878662109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-45-146,True,1123.71875,489.70367431640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-45-397,True,1168.3809814453125,522.320068359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-45-598,True,1201.9156494140625,513.4801025390625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-45-647,True,1189.111572265625,510.7366943359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-45-848,True,1210.4517822265625,537.8662109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-46-099,True,1238.041748046875,534.9703979492188,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-46-148,True,1219.59765625,523.84423828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-46-45,True,1168.228515625,578.7130126953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-46-701,True,1079.056640625,561.4902954101562,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-46-75,True,1050.5521240234375,560.880615234375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-46-95,True,1054.5152587890625,550.2117309570312,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-47-002,True,1040.3392333984375,534.9703979492188,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,6,0,DrawingQManager,02/07/2019 13:10:48,2019-02-07 13-10-48-754,True,1734.0511474609375,105.31756591796875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-51-114,True,1421.4158935546875,158.35736083984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-51-161,True,1409.373779296875,148.90771484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-51-212,True,1390.77734375,147.68841552734375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-51-262,True,1370.3515625,154.08978271484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-51-314,True,1344.4383544921875,157.1380615234375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-51-363,True,1320.3543701171875,158.66217041015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-51-413,True,1305.568603515625,158.96697998046875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-51-463,True,1301.452880859375,158.96697998046875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-51-513,True,1303.891845703125,162.320068359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-51-564,True,1305.720947265625,163.23455810546875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-51-613,True,1322.1834716796875,166.74005126953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-51-663,True,1350.53564453125,175.8848876953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-51-714,True,1363.7969970703125,168.26422119140625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-51-765,True,1374.3148193359375,150.88909912109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-51-814,True,1390.1676025390625,132.751953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-51-865,True,1408.76416015625,124.5216064453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-51-914,True,1423.3974609375,122.99749755859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-51-964,True,1439.70751953125,124.216796875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-52-014,True,1462.724609375,128.484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-52-065,True,1479.7967529296875,130.9229736328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-52-115,True,1489.857177734375,124.36920166015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-52-165,True,1493.8204345703125,119.1871337890625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-52-215,True,1494.7349853515625,118.42510986328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-52-266,True,1496.25927734375,119.03472900390625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-52-866,True,1568.511474609375,605.23291015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-52-916,True,1559.3656005859375,620.6265869140625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-52-966,True,1554.6402587890625,630.6859130859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-53-015,True,1546.408935546875,632.5148315429688,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-53-067,True,1533.452392578125,629.466552734375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-53-116,True,1518.51416015625,628.2472534179688,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-53-168,True,1497.93603515625,625.8086547851562,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-53-217,True,1465.925537109375,613.310791015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-53-267,True,1441.841552734375,600.8128662109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-53-317,True,1438.335693359375,598.83154296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-53-367,True,1462.419677734375,595.3260498046875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-53-418,True,1494.7349853515625,591.36328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-53-468,True,1491.8388671875,587.705322265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-53-518,True,1487.72314453125,582.6757202148438,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-53-568,True,1489.857177734375,581.4564208984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-53-618,True,1489.0950927734375,581.4564208984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-53-668,True,1487.72314453125,580.8467407226562,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-53-719,True,1486.9610595703125,578.1033325195312,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-54-582,True,1474.00439453125,183.9627685546875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-54-632,True,1470.8033447265625,185.18206787109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-54-683,True,1463.4866943359375,187.01104736328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-54-733,True,1450.377685546875,185.63934326171875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-54-783,True,1434.982177734375,180.91448974609375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-54-834,True,1420.0439453125,180.91448974609375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-54-883,True,1409.373779296875,188.68756103515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-54-934,True,1399.923095703125,196.46063232421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,2,0,DragAndDropQManager,02/07/2019 13:14:57,2019-02-07 13-14-54-984,True,1385.5946044921875,212.00677490234375,-1
